path,expression,expression_name,gender,gender_str,race,race_str,age,age_interval,yaw,pitch,roll,bbox_h,illumination
Image/aligned/test_1758_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.1321557611227035,0.0701440647244453,-0.0073090018704533,216.2679,150.73335259404615
Image/aligned/test_1758_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.1321557611227035,0.0701440647244453,-0.0073090018704533,216.2679,150.73335259404615
Image/aligned/test_1759_aligned.jpg,0,surprise,1,female,0,caucasian,3,40-69,-0.3573376536369324,-0.2936079204082489,-0.0036763946991413,143.3689,186.29098017982608
Image/aligned/test_1759_aligned.jpg,0,surprise,1,female,0,caucasian,3,40-69,-0.3573376536369324,-0.2936079204082489,-0.0036763946991413,143.3689,186.29098017982608
Image/aligned/test_1760_aligned.jpg,5,anger,1,female,0,caucasian,1,4-19,-0.1091051250696182,-0.3997154235839844,0.0047449762932956,366.51962,178.79737264788443
Image/aligned/test_1760_aligned.jpg,5,anger,1,female,0,caucasian,1,4-19,-0.1091051250696182,-0.3997154235839844,0.0047449762932956,366.51962,178.79737264788443
Image/aligned/test_1763_aligned.jpg,4,sad,0,male,0,caucasian,3,40-69,0.0337261445820331,-0.3474802374839782,-0.0017401243094354,159.6083,62.86225125167413
Image/aligned/test_1763_aligned.jpg,4,sad,0,male,0,caucasian,3,40-69,0.0337261445820331,-0.3474802374839782,-0.0017401243094354,159.6083,62.86225125167413
Image/aligned/test_1764_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,0.1025002598762512,0.2103229463100433,-0.0012480887817218,54.843487,175.89686010158871
Image/aligned/test_1764_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,0.1025002598762512,0.2103229463100433,-0.0012480887817218,54.843487,175.89686010158871
Image/aligned/test_1765_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,-0.0100159170106053,0.1590007245540619,0.0249039586633443,54.182484,136.88588725992602
Image/aligned/test_1765_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,-0.0100159170106053,0.1590007245540619,0.0249039586633443,54.182484,136.88588725992602
Image/aligned/test_1766_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.1170943900942802,-0.1868403255939483,0.0152520556002855,325.35736,193.49742354047245
Image/aligned/test_1766_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.1170943900942802,-0.1868403255939483,0.0152520556002855,325.35736,193.49742354047245
Image/aligned/test_1767_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.1122172549366951,0.1130294203758239,0.0365245714783668,324.46088,218.62917085817185
Image/aligned/test_1767_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.1122172549366951,0.1130294203758239,0.0365245714783668,324.46088,218.62917085817185
Image/aligned/test_1768_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,-0.1289442777633667,-0.1042165383696556,-0.0110296634957194,163.8718,110.01988529068184
Image/aligned/test_1768_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,-0.1289442777633667,-0.1042165383696556,-0.0110296634957194,163.8718,110.01988529068184
Image/aligned/test_1769_aligned.jpg,0,surprise,1,female,0,caucasian,3,40-69,0.3394513428211212,0.0049244300462305,0.0209748949855566,240.41272,125.68175682700182
Image/aligned/test_1769_aligned.jpg,0,surprise,1,female,0,caucasian,3,40-69,0.3394513428211212,0.0049244300462305,0.0209748949855566,240.41272,125.68175682700182
Image/aligned/test_1770_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0664879605174064,-0.0870733857154846,-0.0283912569284439,44.26858,224.33127964046076
Image/aligned/test_1770_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0664879605174064,-0.0870733857154846,-0.0283912569284439,44.26858,224.33127964046076
Image/aligned/test_1771_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.1649952530860901,0.0226323772221803,-0.019331719726324,770.36346,155.8374925154038
Image/aligned/test_1771_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.1649952530860901,0.0226323772221803,-0.019331719726324,770.36346,155.8374925154038
Image/aligned/test_1772_aligned.jpg,0,surprise,0,male,0,caucasian,1,4-19,0.0787654072046279,-0.1612496525049209,-0.0168444979935884,100.810165,158.28178348687166
Image/aligned/test_1772_aligned.jpg,0,surprise,0,male,0,caucasian,1,4-19,0.0787654072046279,-0.1612496525049209,-0.0168444979935884,100.810165,158.28178348687166
Image/aligned/test_1774_aligned.jpg,0,surprise,1,female,2,asian,2,20-39,-0.1064967364072799,-0.1143567785620689,0.0153291383758187,199.65279,76.46005608582367
Image/aligned/test_1774_aligned.jpg,0,surprise,1,female,2,asian,2,20-39,-0.1064967364072799,-0.1143567785620689,0.0153291383758187,199.65279,76.46005608582367
Image/aligned/test_1775_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.1054079458117485,-0.1583598554134369,-0.0032952241599559,288.72525,129.42864603663264
Image/aligned/test_1775_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.1054079458117485,-0.1583598554134369,-0.0032952241599559,288.72525,129.42864603663264
Image/aligned/test_1777_aligned.jpg,4,sad,0,male,0,caucasian,0,4-19,-0.0174757149070501,-0.5289320349693298,0.0197031293064355,77.38965,158.99739955453717
Image/aligned/test_1777_aligned.jpg,4,sad,0,male,0,caucasian,0,4-19,-0.0174757149070501,-0.5289320349693298,0.0197031293064355,77.38965,158.99739955453717
Image/aligned/test_1778_aligned.jpg,3,happy,0,male,0,caucasian,0,4-19,0.0943101420998573,-0.391635924577713,-0.0147106535732746,30.187744,202.0674985400338
Image/aligned/test_1778_aligned.jpg,3,happy,0,male,0,caucasian,0,4-19,0.0943101420998573,-0.391635924577713,-0.0147106535732746,30.187744,202.0674985400338
Image/aligned/test_1779_aligned.jpg,2,disgust,0,male,0,caucasian,1,4-19,-0.0906809121370315,0.1278458088636398,0.0143192633986473,99.810844,150.32804197831686
Image/aligned/test_1779_aligned.jpg,2,disgust,0,male,0,caucasian,1,4-19,-0.0906809121370315,0.1278458088636398,0.0143192633986473,99.810844,150.32804197831686
Image/aligned/test_1780_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.2198922038078308,-0.2062927782535553,0.0054896716028451,479.93143,103.0466827101452
Image/aligned/test_1780_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.2198922038078308,-0.2062927782535553,0.0054896716028451,479.93143,103.0466827101452
Image/aligned/test_1781_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,0.0650116726756095,-0.3043059110641479,0.0206189341843128,52.047455,142.56254029658285
Image/aligned/test_1781_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,0.0650116726756095,-0.3043059110641479,0.0206189341843128,52.047455,142.56254029658285
Image/aligned/test_1782_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,0.0303814262151718,0.1073360070586204,-0.0369180031120777,59.918407,166.79350446873698
Image/aligned/test_1782_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,0.0303814262151718,0.1073360070586204,-0.0369180031120777,59.918407,166.79350446873698
Image/aligned/test_1784_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1516512036323547,0.0704603046178817,-0.0132324723526835,41.996033,121.3013768318943
Image/aligned/test_1784_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1516512036323547,0.0704603046178817,-0.0132324723526835,41.996033,121.3013768318943
Image/aligned/test_1785_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,-0.1912073045969009,0.2301352620124817,0.0432018898427486,481.0015,116.88982712234623
Image/aligned/test_1785_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,-0.1912073045969009,0.2301352620124817,0.0432018898427486,481.0015,116.88982712234623
Image/aligned/test_1786_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,0.0603460222482681,-0.0400793775916099,-0.0039077820256352,79.03986,151.93372926541602
Image/aligned/test_1786_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,0.0603460222482681,-0.0400793775916099,-0.0039077820256352,79.03986,151.93372926541602
Image/aligned/test_1787_aligned.jpg,3,happy,0,male,1,african_american,3,40-69,-0.1703754663467407,-0.3293189406394958,0.0323148667812347,91.85768,66.25293646111082
Image/aligned/test_1787_aligned.jpg,3,happy,0,male,1,african_american,3,40-69,-0.1703754663467407,-0.3293189406394958,0.0323148667812347,91.85768,66.25293646111082
Image/aligned/test_1788_aligned.jpg,1,fear,1,female,0,caucasian,2,20-39,-0.0996638536453247,-0.1979144215583801,-0.0077952309511601,426.20575,90.86500712515888
Image/aligned/test_1788_aligned.jpg,1,fear,1,female,0,caucasian,2,20-39,-0.0996638536453247,-0.1979144215583801,-0.0077952309511601,426.20575,90.86500712515888
Image/aligned/test_1789_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.1872874498367309,-0.28940150141716,-0.0208991300314664,139.33005,158.38589588594976
Image/aligned/test_1789_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.1872874498367309,-0.28940150141716,-0.0208991300314664,139.33005,158.38589588594976
Image/aligned/test_1790_aligned.jpg,3,happy,1,female,2,asian,3,40-69,0.1993063986301422,-0.370667427778244,0.0378352515399456,57.419952,140.77193040685225
Image/aligned/test_1790_aligned.jpg,3,happy,1,female,2,asian,3,40-69,0.1993063986301422,-0.370667427778244,0.0378352515399456,57.419952,140.77193040685225
Image/aligned/test_1791_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,-0.0309241544455289,0.2641932070255279,-0.0196824837476015,311.04593,155.78522955180543
Image/aligned/test_1791_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,-0.0309241544455289,0.2641932070255279,-0.0196824837476015,311.04593,155.78522955180543
Image/aligned/test_1792_aligned.jpg,1,fear,1,female,0,caucasian,2,20-39,-0.1061856970191001,-0.5177072286605835,0.055129088461399,390.86475,80.18152837317446
Image/aligned/test_1792_aligned.jpg,1,fear,1,female,0,caucasian,2,20-39,-0.1061856970191001,-0.5177072286605835,0.055129088461399,390.86475,80.18152837317446
Image/aligned/test_1794_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1283212304115295,0.1288328021764755,0.0208454746752977,47.295498,144.10326332318084
Image/aligned/test_1794_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1283212304115295,0.1288328021764755,0.0208454746752977,47.295498,144.10326332318084
Image/aligned/test_1795_aligned.jpg,4,sad,0,male,1,african_american,1,4-19,0.203821375966072,-0.4286097586154938,-0.0277242846786975,331.50992,163.15197214701533
Image/aligned/test_1795_aligned.jpg,4,sad,0,male,1,african_american,1,4-19,0.203821375966072,-0.4286097586154938,-0.0277242846786975,331.50992,163.15197214701533
Image/aligned/test_1796_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2747905552387237,-0.0813243091106414,0.0281436555087566,124.44482,161.4816199209436
Image/aligned/test_1796_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2747905552387237,-0.0813243091106414,0.0281436555087566,124.44482,161.4816199209436
Image/aligned/test_1797_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1718398183584213,0.2191848307847976,0.0036927999462932,87.157684,173.00234285252264
Image/aligned/test_1797_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1718398183584213,0.2191848307847976,0.0036927999462932,87.157684,173.00234285252264
Image/aligned/test_1799_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,-0.298258900642395,-0.1168505549430847,0.0170951429754495,110.14597,114.9588200575816
Image/aligned/test_1799_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,-0.298258900642395,-0.1168505549430847,0.0170951429754495,110.14597,114.9588200575816
Image/aligned/test_1800_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.0195328891277313,-0.2598661482334137,-0.0204624868929386,394.21524,141.95661146646782
Image/aligned/test_1800_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.0195328891277313,-0.2598661482334137,-0.0204624868929386,394.21524,141.95661146646782
Image/aligned/test_1801_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,0.0298326220363378,0.2112277448177337,-0.0091828303411602,427.45624,109.24737462915968
Image/aligned/test_1801_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,0.0298326220363378,0.2112277448177337,-0.0091828303411602,427.45624,109.24737462915968
Image/aligned/test_1802_aligned.jpg,0,surprise,0,male,0,caucasian,1,4-19,-0.0322873778641223,-0.1521510034799575,-0.0096656298264861,284.04224,170.3738255323985
Image/aligned/test_1802_aligned.jpg,0,surprise,0,male,0,caucasian,1,4-19,-0.0322873778641223,-0.1521510034799575,-0.0096656298264861,284.04224,170.3738255323985
Image/aligned/test_1803_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,0.2275111377239227,0.2266561836004257,0.0210395734757184,338.09482,215.53421704667767
Image/aligned/test_1803_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,0.2275111377239227,0.2266561836004257,0.0210395734757184,338.09482,215.53421704667767
Image/aligned/test_1804_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.0211613979190588,-0.2083154320716858,-0.0125115094706416,103.27534,158.04823210975732
Image/aligned/test_1804_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.0211613979190588,-0.2083154320716858,-0.0125115094706416,103.27534,158.04823210975732
Image/aligned/test_1805_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,-0.0747022852301597,-0.0584569945931434,0.0021055112592875,99.22761,162.40331226435143
Image/aligned/test_1805_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,-0.0747022852301597,-0.0584569945931434,0.0021055112592875,99.22761,162.40331226435143
Image/aligned/test_1806_aligned.jpg,4,sad,2,unsure,2,asian,0,4-19,0.0439608171582222,-0.3191133737564087,0.0093594677746295,515.83466,143.21843748375937
Image/aligned/test_1806_aligned.jpg,4,sad,2,unsure,2,asian,0,4-19,0.0439608171582222,-0.3191133737564087,0.0093594677746295,515.83466,143.21843748375937
Image/aligned/test_1807_aligned.jpg,0,surprise,0,male,0,caucasian,3,40-69,-0.3630397021770477,-0.2158997952938079,0.0035986637230962,547.0569,180.2756610199335
Image/aligned/test_1807_aligned.jpg,0,surprise,0,male,0,caucasian,3,40-69,-0.3630397021770477,-0.2158997952938079,0.0035986637230962,547.0569,180.2756610199335
Image/aligned/test_1808_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.4325065910816192,-0.2255604565143585,0.0248086061328649,172.84499,159.36204889897718
Image/aligned/test_1808_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.4325065910816192,-0.2255604565143585,0.0248086061328649,172.84499,159.36204889897718
Image/aligned/test_1809_aligned.jpg,4,sad,0,male,1,african_american,0,4-19,-0.1303223669528961,-0.5983989834785461,-0.0371322073042392,503.0916,107.61450594013726
Image/aligned/test_1809_aligned.jpg,4,sad,0,male,1,african_american,0,4-19,-0.1303223669528961,-0.5983989834785461,-0.0371322073042392,503.0916,107.61450594013726
Image/aligned/test_1810_aligned.jpg,4,sad,1,female,2,asian,2,20-39,-0.3226506412029266,-0.0252788588404655,0.023279458284378,151.56665,51.74852533360812
Image/aligned/test_1810_aligned.jpg,4,sad,1,female,2,asian,2,20-39,-0.3226506412029266,-0.0252788588404655,0.023279458284378,151.56665,51.74852533360812
Image/aligned/test_1811_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,0.1109330058097839,-0.5047824382781982,0.0076588564552366,422.61234,43.449000589796526
Image/aligned/test_1811_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,0.1109330058097839,-0.5047824382781982,0.0076588564552366,422.61234,43.449000589796526
Image/aligned/test_1812_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,-0.071132518351078,-0.1945692300796508,-0.0147229693830013,140.38641,122.94274200762447
Image/aligned/test_1812_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,-0.071132518351078,-0.1945692300796508,-0.0147229693830013,140.38641,122.94274200762447
Image/aligned/test_1813_aligned.jpg,2,disgust,1,female,0,caucasian,2,20-39,0.0906244963407516,-0.3309004604816437,-0.0131618669256567,63.536873,140.7544298197102
Image/aligned/test_1813_aligned.jpg,2,disgust,1,female,0,caucasian,2,20-39,0.0906244963407516,-0.3309004604816437,-0.0131618669256567,63.536873,140.7544298197102
Image/aligned/test_1815_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,0.1357425898313522,-0.1960155963897705,0.0011403947137296,80.95058,196.2062430538556
Image/aligned/test_1815_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,0.1357425898313522,-0.1960155963897705,0.0011403947137296,80.95058,196.2062430538556
Image/aligned/test_1816_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,0.0515816025435924,-0.4000580906867981,-0.0010693280491977,76.40597,207.2126427435193
Image/aligned/test_1816_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,0.0515816025435924,-0.4000580906867981,-0.0010693280491977,76.40597,207.2126427435193
Image/aligned/test_1817_aligned.jpg,3,happy,1,female,2,asian,3,40-69,-0.049063354730606,-0.0711169764399528,0.0170902460813522,231.16783,173.62815958915354
Image/aligned/test_1817_aligned.jpg,3,happy,1,female,2,asian,3,40-69,-0.049063354730606,-0.0711169764399528,0.0170902460813522,231.16783,173.62815958915354
Image/aligned/test_1818_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.4673315584659576,-0.1665697991847992,0.0436593294143676,506.40738,130.63249529328004
Image/aligned/test_1818_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.4673315584659576,-0.1665697991847992,0.0436593294143676,506.40738,130.63249529328004
Image/aligned/test_1819_aligned.jpg,3,happy,1,female,2,asian,1,4-19,0.1364042460918426,-0.1237212568521499,-0.0432321727275848,368.0752,149.48703918981383
Image/aligned/test_1819_aligned.jpg,3,happy,1,female,2,asian,1,4-19,0.1364042460918426,-0.1237212568521499,-0.0432321727275848,368.0752,149.48703918981383
Image/aligned/test_1821_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,0.1004230380058288,0.0522607490420341,0.0013466932578012,131.40376,194.0718261929762
Image/aligned/test_1821_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,0.1004230380058288,0.0522607490420341,0.0013466932578012,131.40376,194.0718261929762
Image/aligned/test_1822_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,-0.2221231758594513,-0.1908040642738342,0.0135484635829925,53.424225,90.98399282274184
Image/aligned/test_1822_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,-0.2221231758594513,-0.1908040642738342,0.0135484635829925,53.424225,90.98399282274184
Image/aligned/test_1823_aligned.jpg,4,sad,1,female,2,asian,1,4-19,0.2714559137821197,0.1110732704401016,-0.0360981114208698,184.27872,118.38318248617222
Image/aligned/test_1823_aligned.jpg,4,sad,1,female,2,asian,1,4-19,0.2714559137821197,0.1110732704401016,-0.0360981114208698,184.27872,118.38318248617222
Image/aligned/test_1824_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.0730158984661102,0.5840688943862915,-0.0438742265105247,460.83887,195.8310421881744
Image/aligned/test_1824_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.0730158984661102,0.5840688943862915,-0.0438742265105247,460.83887,195.8310421881744
Image/aligned/test_1825_aligned.jpg,3,happy,2,unsure,2,asian,0,4-19,-0.0695538371801376,-0.2198121398687362,0.0109581733122468,51.65337,139.6979572111873
Image/aligned/test_1825_aligned.jpg,3,happy,2,unsure,2,asian,0,4-19,-0.0695538371801376,-0.2198121398687362,0.0109581733122468,51.65337,139.6979572111873
